fixtures server listening on http://127.0.0.1:8765/
  GET / -> /poc_multi.html
  lock: D:\APIClient\testing\fixtures.lock
[2026-07-08T16:58:07.365Z] GET /dw_b.html  referer=-
[2026-07-08T21:46:33.138Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T21:46:45.298Z] GET /csp_eval.html  referer=-
[2026-07-08T21:46:45.300Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T21:46:45.300Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:46:45.313Z] GET /csp_eval.html  referer=http://localhost:8765/csp_eval.html
[2026-07-08T21:46:45.320Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:46:45.321Z] GET /favicon.ico  referer=http://localhost:8765/csp_eval.html
[2026-07-08T21:46:46.939Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T21:46:59.063Z] GET /attr_xss.html  referer=-
[2026-07-08T21:46:59.064Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T21:46:59.065Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:46:59.082Z] GET /attr_xss.html  referer=http://localhost:8765/attr_xss.html
[2026-07-08T21:46:59.092Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:46:59.092Z] GET /favicon.ico  referer=http://localhost:8765/attr_xss.html
[2026-07-08T21:47:00.760Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T21:47:45.922Z] GET /csp_eval.html  referer=-
[2026-07-08T21:47:45.923Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T21:47:45.924Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:47:45.938Z] GET /csp_eval.html  referer=http://localhost:8765/csp_eval.html
[2026-07-08T21:47:45.951Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:47:45.951Z] GET /favicon.ico  referer=http://localhost:8765/csp_eval.html
[2026-07-08T21:47:47.623Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T21:49:04.548Z] GET /csp_eval.html  referer=-
[2026-07-08T21:49:04.556Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T21:49:04.558Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:49:04.586Z] GET /csp_eval.html  referer=http://localhost:8765/csp_eval.html
[2026-07-08T21:49:04.599Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:49:04.599Z] GET /favicon.ico  referer=http://localhost:8765/csp_eval.html
[2026-07-08T21:49:06.206Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T21:50:01.438Z] GET /csp_eval.html  referer=-
[2026-07-08T21:50:01.439Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T21:50:01.440Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:50:01.453Z] GET /csp_eval.html  referer=http://localhost:8765/csp_eval.html
[2026-07-08T21:50:01.461Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:50:01.462Z] GET /favicon.ico  referer=http://localhost:8765/csp_eval.html
[2026-07-08T21:50:03.076Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T21:51:09.131Z] GET /csp_eval.html  referer=-
[2026-07-08T21:51:09.133Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T21:51:09.134Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:51:09.147Z] GET /csp_eval.html  referer=http://localhost:8765/csp_eval.html
[2026-07-08T21:51:09.152Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:51:09.153Z] GET /favicon.ico  referer=http://localhost:8765/csp_eval.html
[2026-07-08T21:51:10.824Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T21:55:33.390Z] GET /domxss.html  referer=-
[2026-07-08T21:55:33.391Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T21:55:33.392Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:55:33.408Z] GET /domxss.html  referer=http://localhost:8765/domxss.html
[2026-07-08T21:55:33.427Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:55:33.427Z] GET /favicon.ico  referer=http://localhost:8765/domxss.html
[2026-07-08T21:55:35.059Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T21:55:48.101Z] GET /csp_eval.html  referer=-
[2026-07-08T21:55:48.103Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T21:55:48.103Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:55:48.118Z] GET /csp_eval.html  referer=http://localhost:8765/csp_eval.html
[2026-07-08T21:55:48.130Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:55:48.130Z] GET /favicon.ico  referer=http://localhost:8765/csp_eval.html
[2026-07-08T21:55:49.737Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T21:56:02.671Z] GET /attr_xss.html  referer=-
[2026-07-08T21:56:02.674Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T21:56:02.676Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:56:02.695Z] GET /attr_xss.html  referer=http://localhost:8765/attr_xss.html
[2026-07-08T21:56:02.706Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:56:02.707Z] GET /favicon.ico  referer=http://localhost:8765/attr_xss.html
[2026-07-08T21:56:04.324Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T21:56:35.897Z] GET /reply_page.html  referer=-
[2026-07-08T21:56:35.899Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T21:56:35.900Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:56:35.911Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:56:35.912Z] GET /api_session.json  referer=http://localhost:8765/reply_page.html
[2026-07-08T21:56:35.915Z] GET /reply_page.html  referer=http://localhost:8765/reply_page.html
[2026-07-08T21:56:35.920Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:56:35.921Z] GET /api/org/acme-42/members  referer=http://localhost:8765/reply_page.html
[2026-07-08T21:56:35.922Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:56:35.923Z] GET /api/user/u_9981/profile  referer=http://localhost:8765/reply_page.html
[2026-07-08T21:56:35.924Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:56:35.924Z] GET /favicon.ico  referer=http://localhost:8765/reply_page.html
[2026-07-08T21:56:36.378Z] GET /api_session.json  referer=-
[2026-07-08T21:56:37.530Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T21:56:51.357Z] GET /domstash_h2h.html  referer=-
[2026-07-08T21:56:51.360Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T21:56:51.362Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:56:51.386Z] GET /domstash_h2h.html  referer=http://localhost:8765/domstash_h2h.html
[2026-07-08T21:56:51.398Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:56:51.399Z] GET /favicon.ico  referer=http://localhost:8765/domstash_h2h.html
[2026-07-08T21:56:53.010Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T21:57:06.539Z] GET /authgate_real.html  referer=-
[2026-07-08T21:57:06.541Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T21:57:06.542Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:57:06.557Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:57:06.558Z] GET /api/public/feed  referer=http://localhost:8765/authgate_real.html
[2026-07-08T21:57:06.563Z] GET /authgate_real.html  referer=http://localhost:8765/authgate_real.html
[2026-07-08T21:57:06.589Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:57:06.589Z] GET /favicon.ico  referer=http://localhost:8765/authgate_real.html
[2026-07-08T21:57:08.196Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T21:58:39.099Z] GET /domstash_1h.html  referer=-
[2026-07-08T21:58:39.103Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T21:58:39.105Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:58:39.146Z] GET /domstash_1h.html  referer=http://localhost:8765/domstash_1h.html
[2026-07-08T21:58:39.207Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:58:39.208Z] GET /favicon.ico  referer=http://localhost:8765/domstash_1h.html
[2026-07-08T21:58:40.735Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T21:59:35.431Z] GET /domstash_1h.html  referer=-
[2026-07-08T21:59:35.432Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T21:59:35.433Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:59:35.457Z] GET /domstash_1h.html  referer=http://localhost:8765/domstash_1h.html
[2026-07-08T21:59:35.494Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:59:35.495Z] GET /favicon.ico  referer=http://localhost:8765/domstash_1h.html
[2026-07-08T21:59:37.077Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T21:59:51.290Z] GET /attr_xss.html  referer=-
[2026-07-08T21:59:51.293Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T21:59:51.295Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:59:51.329Z] GET /attr_xss.html  referer=http://localhost:8765/attr_xss.html
[2026-07-08T21:59:51.355Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T21:59:51.356Z] GET /favicon.ico  referer=http://localhost:8765/attr_xss.html
[2026-07-08T21:59:52.994Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:00:49.014Z] GET /domstash_1h.html  referer=-
[2026-07-08T22:00:49.016Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:00:49.016Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:00:49.034Z] GET /domstash_1h.html  referer=http://localhost:8765/domstash_1h.html
[2026-07-08T22:00:49.042Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:00:49.044Z] GET /favicon.ico  referer=http://localhost:8765/domstash_1h.html
[2026-07-08T22:00:50.647Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:03:45.955Z] GET /domstash_1h.html  referer=-
[2026-07-08T22:03:45.957Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:03:45.957Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:03:45.969Z] GET /domstash_1h.html  referer=http://localhost:8765/domstash_1h.html
[2026-07-08T22:03:45.977Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:03:45.978Z] GET /favicon.ico  referer=http://localhost:8765/domstash_1h.html
[2026-07-08T22:03:47.595Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:04:00.543Z] GET /domstash_h2h.html  referer=-
[2026-07-08T22:04:00.548Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:04:00.549Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:04:00.586Z] GET /domstash_h2h.html  referer=http://localhost:8765/domstash_h2h.html
[2026-07-08T22:04:00.604Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:04:00.604Z] GET /favicon.ico  referer=http://localhost:8765/domstash_h2h.html
[2026-07-08T22:04:02.194Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:05:15.365Z] GET /domstash_1h.html  referer=-
[2026-07-08T22:05:15.367Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:05:15.368Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:05:15.393Z] GET /domstash_1h.html  referer=http://localhost:8765/domstash_1h.html
[2026-07-08T22:05:15.429Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:05:15.430Z] GET /favicon.ico  referer=http://localhost:8765/domstash_1h.html
[2026-07-08T22:05:16.985Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:07:45.623Z] GET /domstash_1h.html  referer=-
[2026-07-08T22:07:45.624Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:07:45.625Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:07:45.639Z] GET /domstash_1h.html  referer=http://localhost:8765/domstash_1h.html
[2026-07-08T22:07:45.646Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:07:45.647Z] GET /favicon.ico  referer=http://localhost:8765/domstash_1h.html
[2026-07-08T22:07:47.252Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:08:00.238Z] GET /domstash_h2h.html  referer=-
[2026-07-08T22:08:00.240Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:08:00.241Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:08:00.260Z] GET /domstash_h2h.html  referer=http://localhost:8765/domstash_h2h.html
[2026-07-08T22:08:00.269Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:08:00.270Z] GET /favicon.ico  referer=http://localhost:8765/domstash_h2h.html
[2026-07-08T22:08:01.875Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:08:16.764Z] GET /attr_xss.html  referer=-
[2026-07-08T22:08:16.765Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:08:16.766Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:08:16.782Z] GET /attr_xss.html  referer=http://localhost:8765/attr_xss.html
[2026-07-08T22:08:16.791Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:08:16.792Z] GET /favicon.ico  referer=http://localhost:8765/attr_xss.html
[2026-07-08T22:08:18.394Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:08:43.492Z] GET /domxss.html  referer=-
[2026-07-08T22:08:43.494Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:08:43.495Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:08:43.520Z] GET /domxss.html  referer=http://localhost:8765/domxss.html
[2026-07-08T22:08:43.535Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:08:43.536Z] GET /favicon.ico  referer=http://localhost:8765/domxss.html
[2026-07-08T22:08:45.433Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:08:59.291Z] GET /csp_eval.html  referer=-
[2026-07-08T22:08:59.292Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:08:59.293Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:08:59.316Z] GET /csp_eval.html  referer=http://localhost:8765/csp_eval.html
[2026-07-08T22:08:59.328Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:08:59.328Z] GET /favicon.ico  referer=http://localhost:8765/csp_eval.html
[2026-07-08T22:09:01.239Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:09:15.280Z] GET /reply_page.html  referer=-
[2026-07-08T22:09:15.283Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:09:15.283Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:09:15.300Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:09:15.301Z] GET /api_session.json  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:09:15.306Z] GET /reply_page.html  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:09:15.309Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:09:15.310Z] GET /api/org/acme-42/members  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:09:15.312Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:09:15.313Z] GET /api/user/u_9981/profile  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:09:15.321Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:09:15.321Z] GET /favicon.ico  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:09:15.820Z] GET /api_session.json  referer=-
[2026-07-08T22:09:17.223Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:09:30.785Z] GET /shadow_test.html  referer=-
[2026-07-08T22:09:30.787Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:09:30.788Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:09:30.805Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:09:30.806Z] GET /api/shadow-cc?root=y&found=y  referer=http://localhost:8765/shadow_test.html
[2026-07-08T22:09:30.807Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:09:30.808Z] GET /api/page-runs  referer=http://localhost:8765/shadow_test.html
[2026-07-08T22:09:30.812Z] GET /shadow_test.html  referer=http://localhost:8765/shadow_test.html
[2026-07-08T22:09:30.827Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:09:30.828Z] GET /favicon.ico  referer=http://localhost:8765/shadow_test.html
[2026-07-08T22:09:32.413Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:09:46.804Z] GET /session_nest.html  referer=-
[2026-07-08T22:09:46.807Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:09:46.808Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:09:46.852Z] GET /session_nest.html  referer=http://localhost:8765/session_nest.html
[2026-07-08T22:09:46.873Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:09:46.876Z] GET /favicon.ico  referer=http://localhost:8765/session_nest.html
[2026-07-08T22:09:49.459Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:11:19.591Z] GET /storage_stash.html  referer=-
[2026-07-08T22:11:19.592Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:11:19.593Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:11:19.609Z] GET /storage_stash.html  referer=http://localhost:8765/storage_stash.html
[2026-07-08T22:11:19.617Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:11:19.618Z] GET /favicon.ico  referer=http://localhost:8765/storage_stash.html
[2026-07-08T22:11:21.229Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:12:49.843Z] GET /storage_stash.html  referer=-
[2026-07-08T22:12:49.844Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:12:49.845Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:12:49.861Z] GET /storage_stash.html  referer=http://localhost:8765/storage_stash.html
[2026-07-08T22:12:49.871Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:12:49.872Z] GET /favicon.ico  referer=http://localhost:8765/storage_stash.html
[2026-07-08T22:12:51.481Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:14:14.444Z] GET /storage_stash.html  referer=-
[2026-07-08T22:14:14.446Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:14:14.446Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:14:14.459Z] GET /storage_stash.html  referer=http://localhost:8765/storage_stash.html
[2026-07-08T22:14:14.468Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:14:14.468Z] GET /favicon.ico  referer=http://localhost:8765/storage_stash.html
[2026-07-08T22:14:16.082Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:15:22.363Z] GET /storage_1h.html  referer=-
[2026-07-08T22:15:22.365Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:15:22.367Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:15:22.397Z] GET /storage_1h.html  referer=http://localhost:8765/storage_1h.html
[2026-07-08T22:15:22.423Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:15:22.424Z] GET /favicon.ico  referer=http://localhost:8765/storage_1h.html
[2026-07-08T22:15:23.982Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:17:38.498Z] GET /storage_stash.html  referer=-
[2026-07-08T22:17:38.507Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:17:38.509Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:17:38.550Z] GET /storage_stash.html  referer=http://localhost:8765/storage_stash.html
[2026-07-08T22:17:38.561Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:17:38.561Z] GET /favicon.ico  referer=http://localhost:8765/storage_stash.html
[2026-07-08T22:17:40.155Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:20:41.935Z] GET /storage_stash.html  referer=-
[2026-07-08T22:20:41.936Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:20:41.937Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:20:41.958Z] GET /storage_stash.html  referer=http://localhost:8765/storage_stash.html
[2026-07-08T22:20:41.971Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:20:41.972Z] GET /favicon.ico  referer=http://localhost:8765/storage_stash.html
[2026-07-08T22:20:43.540Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:20:56.603Z] GET /storage_1h.html  referer=-
[2026-07-08T22:20:56.605Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:20:56.606Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:20:56.619Z] GET /storage_1h.html  referer=http://localhost:8765/storage_1h.html
[2026-07-08T22:20:56.627Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:20:56.628Z] GET /favicon.ico  referer=http://localhost:8765/storage_1h.html
[2026-07-08T22:20:58.239Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:21:10.994Z] GET /domstash_h2h.html  referer=-
[2026-07-08T22:21:10.996Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:21:10.997Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:21:11.012Z] GET /domstash_h2h.html  referer=http://localhost:8765/domstash_h2h.html
[2026-07-08T22:21:11.022Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:21:11.023Z] GET /favicon.ico  referer=http://localhost:8765/domstash_h2h.html
[2026-07-08T22:21:12.633Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:21:25.454Z] GET /attr_xss.html  referer=-
[2026-07-08T22:21:25.455Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:21:25.456Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:21:25.468Z] GET /attr_xss.html  referer=http://localhost:8765/attr_xss.html
[2026-07-08T22:21:25.482Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:21:25.482Z] GET /favicon.ico  referer=http://localhost:8765/attr_xss.html
[2026-07-08T22:21:27.042Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:21:39.835Z] GET /reply_page.html  referer=-
[2026-07-08T22:21:39.838Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:21:39.839Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:21:39.847Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:21:39.848Z] GET /api_session.json  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:21:39.852Z] GET /reply_page.html  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:21:39.855Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:21:39.856Z] GET /api/org/acme-42/members  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:21:39.859Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:21:39.860Z] GET /api/user/u_9981/profile  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:21:39.864Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:21:39.865Z] GET /favicon.ico  referer=http://localhost:8765/reply_page.html
[2026-07-08T22:21:40.323Z] GET /api_session.json  referer=-
[2026-07-08T22:21:41.690Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:22:10.276Z] GET /storage_stash.html  referer=-
[2026-07-08T22:22:10.278Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:22:10.279Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:22:10.294Z] GET /storage_stash.html  referer=http://localhost:8765/storage_stash.html
[2026-07-08T22:22:10.307Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:22:10.308Z] GET /favicon.ico  referer=http://localhost:8765/storage_stash.html
[2026-07-08T22:22:11.875Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T22:26:50.086Z] GET /csp_eval.html  referer=-
[2026-07-08T22:26:50.088Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T22:26:50.088Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:26:50.104Z] GET /csp_eval.html  referer=http://localhost:8765/csp_eval.html
[2026-07-08T22:26:50.120Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T22:26:50.121Z] GET /favicon.ico  referer=http://localhost:8765/csp_eval.html
